Extend value | Aggression value | path1 size | path1 time | path1 new size | path1 new time | path2 size | path2 time 
0.01, 50, 2, 0.003, 22, 0.254, 0, 0
0.01, 54.5, 2, 0.002, 22, 0.215, 0, 0
0.01, 59, 2, 0.002, 22, 0.2, 0, 0
0.01, 63.5, 2, 0.002, 22, 0.209, 0, 0
0.01, 68, 2, 0.006, 22, 0.285, 199, 7.361
0.01, 72.5, 2, 0.002, 22, 0.227, 222, 11.704
0.01, 77, 2, 0.002, 22, 0.179, 259, 13.875
0.01, 81.5, 2, 0.003, 22, 0.236, 0, 0
0.01, 86, 2, 0.002, 22, 0.234, 0, 0
0.01, 90.5, 2, 0.003, 22, 0.212, 0, 0
0.059, 50, 2, 0.003, 22, 0.221, 0, 0
0.059, 54.5, 2, 0.002, 22, 0.217, 72, 10.947
0.059, 59, 2, 0.002, 22, 0.266, 48, 1.337
0.059, 63.5, 2, 0.003, 22, 0.213, 68, 3.03
0.059, 68, 2, 0.002, 22, 0.207, 52, 2.853
0.059, 72.5, 2, 0.003, 22, 0.323, 75, 6.419
0.059, 77, 2, 0.002, 22, 0.311, 42, 3.027
0.059, 81.5, 2, 0.002, 22, 0.253, 70, 8.74
0.059, 86, 2, 0.002, 22, 0.195, 66, 7.429
0.059, 90.5, 2, 0.002, 22, 0.249, 61, 7.695
0.108, 50, 2, 0.002, 22, 0.23, 0, 0
0.108, 54.5, 2, 0.002, 22, 0.242, 50, 3.827
0.108, 59, 2, 0.003, 22, 0.242, 58, 3.827
0.108, 63.5, 2, 0.002, 22, 0.273, 55, 5.643
0.108, 68, 2, 0.003, 22, 0.239, 45, 3.35
0.108, 72.5, 2, 0.003, 22, 0.349, 54, 2.679
0.108, 77, 2, 0.002, 22, 0.183, 49, 2.673
0.108, 81.5, 2, 0.002, 22, 0.308, 51, 3.329
0.108, 86, 2, 0.002, 22, 0.209, 37, 1.966
0.108, 90.5, 2, 0.002, 22, 0.384, 35, 3.863
0.157, 50, 2, 0.002, 22, 0.189, 44, 1.152
0.157, 54.5, 2, 0.002, 22, 0.217, 0, 0
0.157, 59, 2, 0.003, 22, 0.206, 58, 4.129
0.157, 63.5, 2, 0.002, 22, 0.167, 43, 1.661
0.157, 68, 2, 0.002, 22, 0.214, 30, 0.564
0.157, 72.5, 2, 0.002, 22, 0.25, 40, 2.061
0.157, 77, 2, 0.002, 22, 0.201, 47, 3.342
0.157, 81.5, 2, 0.003, 22, 0.255, 36, 1.786
0.157, 86, 2, 0.003, 22, 0.252, 44, 2.741
0.157, 90.5, 2, 0.002, 22, 0.275, 35, 2.403
0.206, 50, 2, 0.002, 22, 0.23, 34, 1.337
0.206, 54.5, 2, 0.002, 22, 0.153, 0, 0
0.206, 59, 2, 0.002, 22, 0.2, 47, 1.777
0.206, 63.5, 2, 0.002, 22, 0.054, 39, 1.799
0.206, 68, 2, 0.002, 22, 0.195, 32, 1.251
0.206, 72.5, 2, 0.002, 22, 0.259, 50, 4.386
0.206, 77, 2, 0.003, 22, 0.25, 35, 1.108
0.206, 81.5, 2, 0.002, 22, 0.247, 35, 2.216
0.206, 86, 2, 0.002, 22, 0.195, 31, 2.107
0.206, 90.5, 2, 0.002, 22, 0.228, 31, 4.376
0.255, 50, 2, 0.003, 22, 0.206, 0, 0
0.255, 54.5, 2, 0.002, 22, 0.096, 30, 1.277
0.255, 59, 2, 0.002, 22, 0.206, 35, 1.327
0.255, 63.5, 2, 0.005, 22, 0.395, 31, 1.572
0.255, 68, 2, 0.002, 22, 0.273, 30, 1.948
0.255, 72.5, 2, 0.003, 22, 0.224, 37, 1.908
0.255, 77, 2, 0.003, 22, 0.342, 28, 1.345
0.255, 81.5, 2, 0.002, 22, 0.205, 25, 2.422
0.255, 86, 2, 0.003, 22, 0.272, 29, 2.851
0.255, 90.5, 2, 0.003, 22, 0.229, 34, 2.918
0.304, 50, 2, 0.002, 22, 0.23, 26, 0.485
0.304, 54.5, 2, 0.003, 22, 0.233, 32, 1.019
0.304, 59, 2, 0.003, 22, 0.153, 27, 0.805
0.304, 63.5, 2, 0.003, 22, 0.197, 38, 2.906
0.304, 68, 2, 0.002, 22, 0.182, 26, 1.463
0.304, 72.5, 2, 0.002, 22, 0.166, 26, 1.277
0.304, 77, 2, 0.002, 22, 0.254, 25, 1.745
0.304, 81.5, 2, 0.003, 22, 0.245, 26, 1.409
0.304, 86, 2, 0.002, 22, 0.236, 30, 1.763
0.304, 90.5, 2, 0.002, 22, 0.258, 33, 6.243
0.353, 50, 2, 0.003, 22, 0.171, 38, 2.693
0.353, 54.5, 2, 0.002, 22, 0.225, 36, 1.586
0.353, 59, 2, 0.002, 22, 0.27, 29, 1.11
0.353, 63.5, 2, 0.003, 22, 0.194, 35, 1.951
0.353, 68, 2, 0.002, 22, 0.266, 27, 1.695
0.353, 72.5, 2, 0.003, 22, 0.186, 40, 1.931
0.353, 77, 2, 0.002, 22, 0.207, 36, 3.661
0.353, 81.5, 2, 0.002, 22, 0.263, 25, 1.596
0.353, 86, 2, 0.002, 22, 0.274, 38, 3.231
0.353, 90.5, 2, 0.003, 22, 0.206, 27, 2.798
0.402, 50, 2, 0.002, 22, 0.225, 46, 3.659
0.402, 54.5, 2, 0.002, 22, 0.142, 29, 2.654
0.402, 59, 2, 0.002, 22, 0.305, 0, 0
0.402, 63.5, 2, 0.004, 22, 0.388, 37, 3.47
0.402, 68, 2, 0.003, 22, 0.267, 41, 3.851
0.402, 72.5, 2, 0.002, 22, 0.19, 39, 4.732
0.402, 77, 2, 0.002, 22, 0.464, 32, 2.928
0.402, 81.5, 2, 0.002, 22, 0.295, 26, 2.9
0.402, 86, 2, 0.003, 22, 0.277, 30, 3.687
0.402, 90.5, 2, 0.003, 22, 0.191, 30, 5.269
0.451, 50, 2, 0.002, 22, 0.22, 31, 3.627
0.451, 54.5, 2, 0.003, 22, 0.239, 32, 2.687
0.451, 59, 2, 0.003, 22, 0.283, 35, 3.816
0.451, 63.5, 2, 0.002, 22, 0.249, 29, 1.121
0.451, 68, 2, 0.003, 22, 0.322, 25, 1.134
0.451, 72.5, 2, 0.002, 22, 0.307, 34, 1.532
0.451, 77, 2, 0.002, 22, 0.394, 38, 6.246
0.451, 81.5, 2, 0.003, 22, 0.221, 31, 3.896
0.451, 86, 2, 0.002, 22, 0.106, 26, 1.703
0.451, 90.5, 2, 0.002, 22, 0.213, 28, 3.018
